TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
0	0	0	0
1000000.0	851708.0	842859.2	860649.7
2000000.0	1485264.8	1450093.7	1521288.9
3000000.0	1975549.7	1901532.6	2052447.9
4000000.0	2365285.4	2244409.5	2492671.3
5000000.0	2682855.5	2510041.7	2867567.4
6000000.0	2946605.5	2718634.7	3193692.9
7000000.0	3169148.5	2883998.7	3482491.8
8000000.0	3359441.6	3015881.0	3742139.7
9000000.0	3524021.6	3121352.6	3978636.8
10000000.0	3667770.3	3205666.3	4196487.6
11000000.0	3794407.3	3272805.2	4399139.5
12000000.0	3906816.4	3325844.2	4589275.2
13000000.0	4007267.9	3367194.7	4769013.2
14000000.0	4097573.4	3398774.4	4940047.6
15000000.0	4179196.2	3422127.5	5103749.2
16000000.0	4253331.1	3438511.0	5261238.2
17000000.0	4320963.3	3448958.2	5413438.7
18000000.0	4382912.4	3454326.5	5561119.1
19000000.0	4439865.9	3455332.8	5704923.4
20000000.0	4492404.6	3452580.9	5845394.9
21000000.0	4541022.7	3446582.7	5982994.9
22000000.0	4586197.9	3437827.5	6118169.5
23000000.0	4628243.3	3426639.9	6251207.1
24000000.0	4667467.9	3413336.5	6382393.4
25000000.0	4704146.3	3398196.7	6511981.1
26000000.0	4738518.9	3381463.7	6640189.9
27000000.0	4770796.2	3363349.2	6767211.8
28000000.0	4801164.3	3344039.0	6893214.8
29000000.0	4829787.7	3323695.8	7018346.6
30000000.0	4856812.6	3302463.3	7142737.4
31000000.0	4882369.1	3280468.2	7266501.9
32000000.0	4906573.9	3257822.4	7389742.1
33000000.0	4929531.4	3234625.5	7512548.1
34000000.0	4951335.5	3210965.7	7635000.2
35000000.0	4972071.2	3186921.5	7757169.9
36000000.0	4991815.0	3162563.1	7879120.8
37000000.0	5010636.4	3137952.8	8000909.7
38000000.0	5028598.6	3113146.4	8122587.4
39000000.0	5045759.1	3088193.8	8244199.3
40000000.0	5062170.5	3063139.6	8365785.9
41000000.0	5077880.7	3038023.7	8487383.7
42000000.0	5092933.7	3012881.7	8609024.9
43000000.0	5107370.0	2987745.8	8730738.7
44000000.0	5121226.6	2962644.5	8852551.1
45000000.0	5134537.8	2937603.4	8974485.1
46000000.0	5147335.1	2912645.5	9096561.5
47000000.0	5159647.9	2887791.3	9218798.5
48000000.0	5171515.1	2863069.5	9341222.2
49000000.0	5182966.5	2838500.3	9463850.2
50000000.0	5194007.7	2814082.9	9586681.3
51000000.0	5204660.4	2789830.3	9709726.8
52000000.0	5214944.6	2765753.8	9832996.5
53000000.0	5224879.2	2741863.7	9956499.1
54000000.0	5234481.8	2718168.8	10080241.9
55000000.0	5243768.6	2694677.2	10204231.2
56000000.0	5252755.0	2671395.5	10328472.6
57000000.0	5261455.4	2648329.8	10452970.4
58000000.0	5269883.1	2625485.2	10577728.2
59000000.0	5278050.9	2602866.0	10702749.0
60000000.0	5285970.5	2580476.0	10828034.9
61000000.0	5293653.1	2558318.3	10953587.5
62000000.0	5301109.2	2536395.4	11079407.8
63000000.0	5308348.7	2514709.3	11205496.3
64000000.0	5315380.8	2493261.6	11331852.8
65000000.0	5322214.3	2472053.3	11458476.8
66000000.0	5328857.6	2451085.3	11585367.4
67000000.0	5335318.4	2430357.8	11712523.3
68000000.0	5341604.2	2409871.1	11839942.8
69000000.0	5347722.1	2389624.8	11967624.0
70000000.0	5353678.5	2369618.6	12095564.4
71000000.0	5359479.9	2349851.6	12223761.5
72000000.0	5365132.3	2330322.9	12352212.6
73000000.0	5370641.2	2311031.5	12480914.5
74000000.0	5376012.1	2291976.1	12609864.0
75000000.0	5381250.1	2273155.0	12739057.6
76000000.0	5386360.1	2254566.9	12868491.6
77000000.0	5391346.8	2236209.9	12998162.3
78000000.0	5396214.4	2218082.3	13128065.7
79000000.0	5400967.3	2200182.0	13258197.7
80000000.0	5405609.4	2182507.0	13388554.1
81000000.0	5410144.6	2165055.3	13519130.6
82000000.0	5414576.6	2147824.6	13649922.7
83000000.0	5418908.7	2130812.7	13780925.9
84000000.0	5423144.4	2114017.3	13912135.7
85000000.0	5427286.9	2097436.1	14043547.4
86000000.0	5431339.1	2081066.6	14175156.2
87000000.0	5435304.0	2064906.5	14306957.4
88000000.0	5439184.4	2048953.4	14438946.1
89000000.0	5442983.0	2033204.6	14571117.5
90000000.0	5446702.3	2017657.9	14703466.7
91000000.0	5450344.7	2002310.6	14835988.6
92000000.0	5453912.7	1987160.3	14968678.5
93000000.0	5457408.5	1972204.5	15101531.3
94000000.0	5460834.3	1957440.6	15234541.9
95000000.0	5464192.1	1942866.2	15367705.5
96000000.0	5467484.0	1928478.7	15501017.0
97000000.0	5470711.8	1914275.6	15634471.4
98000000.0	5473877.5	1900254.5	15768063.7
99000000.0	5476982.7	1886412.9	15901788.9
100000000.0	5480029.3	1872748.3	16035642.0
101000000.0	5483018.9	1859258.3	16169618.1
102000000.0	5485953.0	1845940.3	16303712.2
103000000.0	5488833.2	1832792.1	16437919.4
104000000.0	5491660.9	1819811.3	16572234.7
105000000.0	5494437.6	1806995.3	16706653.4
